event_id,event_start,event_end,peak_time,duration_h,peak_pfu,fluence_pfu_h,peak_s_scale,hours_above_10,hours_above_100,hours_above_1000,hours_above_10000,mean_sunspot,mean_f107,mean_kp,max_kp,cycle,year,month,event_source,duration_source,fluence_source,data_quality_note
26,1970-07-23 22:00:00,1970-07-26 02:00:00,1970-07-25 00:00:00,52.0,203.75,768.6800000000001,S2,11,2,0,0,45.94117647058823,474.76,16.57254901960784,19.5,21,1970,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
27,1970-08-14 12:00:00,1970-08-18 06:00:00,1970-08-16 05:00:00,90.0,163.75,3912.8200000000006,S2,63,11,0,0,31.295454545454547,351.07954545454544,14.372727272727277,15.3,21,1970,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
28,1970-11-05 14:00:00,1970-11-08 19:00:00,1970-11-05 19:00:00,77.0,47.13,1291.9900000000002,S1,53,0,0,0,31.644736842105264,366.1315789473685,11.339473684210525,12.6,21,1970,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
29,1971-01-25 00:00:00,1971-01-29 13:00:00,1971-01-25 12:00:00,109.0,1158.75,32432.885,S3,84,53,11,0,27.61111111111111,306.1574074074074,15.844444444444443,17.1,21,1971,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
30,1971-04-06 12:00:00,1971-04-08 06:00:00,1971-04-06 17:00:00,42.0,50.88,629.1699999999998,S1,20,0,0,0,15.511627906976743,145.5121951219512,8.376744186046512,8.6,21,1971,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
31,1971-05-16 17:00:00,1971-05-18 03:00:00,1971-05-16 17:00:00,34.0,12.88,174.79,S1,11,0,0,0,50.31428571428572,612.5714285714286,9.311428571428568,10.5,21,1971,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
32,1971-09-01 21:00:00,1971-09-06 00:00:00,1971-09-02 07:00:00,99.0,347.5,8041.290000000001,S2,73,27,0,0,15.082474226804123,183.04123711340208,4.171134020618557,10.1,21,1971,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
33,1972-04-18 01:00:00,1972-04-20 09:00:00,1972-04-19 00:00:00,56.0,105.12,746.9200000000001,S2,24,1,0,0,24.76363636363636,283.6727272727273,8.465454545454547,9.2,21,1972,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
34,1972-05-29 11:00:00,1972-06-01 10:00:00,1972-05-29 18:00:00,71.0,39.38,1257.38,S1,43,0,0,0,24.2089552238806,226.8059701492537,11.035820895522388,12.0,21,1972,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
35,1972-06-08 22:00:00,1972-06-10 06:00:00,1972-06-08 22:00:00,32.0,10.39,133.9,S1,2,0,0,0,10.969696969696969,159.63636363636363,10.951515151515151,12.7,21,1972,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
36,1972-06-16 23:00:00,1972-06-18 21:00:00,1972-06-17 17:00:00,46.0,20.75,388.625,S1,23,0,0,0,57.11111111111112,720.8666666666667,14.255555555555556,14.9,21,1972,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
37,1972-07-22 10:00:00,1972-07-23 15:00:00,1972-07-22 10:00:00,29.0,24.5,144.44500000000002,S1,6,0,0,0,24.4,196.7333333333333,9.479999999999997,9.8,21,1972,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
38,1972-08-03 04:00:00,1972-08-12 07:00:00,1972-08-04 21:00:00,219.0,67750.0,381734.195,S4,189,130,54,8,41.79245283018868,421.495283018868,9.54433962264151,13.2,21,1972,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
39,1972-10-30 17:00:00,1972-11-01 17:00:00,1972-10-31 02:00:00,48.0,40.5,599.0749999999999,S1,22,0,0,0,41.19565217391305,338.4782608695652,12.28913043478261,13.9,21,1972,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
40,1973-04-30 00:00:00,1973-05-01 06:00:00,1973-04-30 03:00:00,30.0,20.24,186.625,S1,7,0,0,0,31.166666666666668,289.1666666666667,5.340000000000001,5.9,21,1973,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
41,1973-09-07 15:00:00,1973-09-08 22:00:00,1973-09-07 17:00:00,31.0,13.88,230.02,S1,7,0,0,0,16.967741935483872,194.4516129032258,10.38064516129032,10.9,21,1973,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
42,1974-07-03 20:00:00,1974-07-08 15:00:00,1974-07-05 20:00:00,115.0,329.1,6902.7,S2,86,18,0,0,46.47787610619469,560.6902654867257,12.157522123893807,13.5,21,1974,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
43,1974-09-11 08:00:00,1974-09-16 13:00:00,1974-09-13 15:00:00,125.0,107.51,3998.945,S2,90,2,0,0,29.765217391304347,314.69565217391306,10.112173913043476,11.3,21,1974,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
44,1974-09-20 00:00:00,1974-09-22 15:00:00,1974-09-20 08:00:00,63.0,127.59,2031.74,S2,40,4,0,0,42.484375,526.0,2.3625,4.4,21,1974,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
45,1974-09-25 02:00:00,1974-09-26 08:00:00,1974-09-25 05:00:00,30.0,11.5,235.36,S1,5,0,0,0,42.13333333333333,526.5333333333333,1.7599999999999996,1.9,21,1974,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
46,1974-11-05 18:00:00,1974-11-07 02:00:00,1974-11-05 22:00:00,32.0,40.43,255.445,S1,9,0,0,0,21.0,183.5151515151515,3.836363636363636,5.1,21,1974,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
47,1976-04-30 21:00:00,1976-05-03 03:00:00,1976-04-30 22:00:00,54.0,172.75,1896.95,S2,27,7,0,0,37.895833333333336,,3.816666666666667,4.5,21,1976,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
48,1976-08-22 17:00:00,1976-08-23 12:00:00,1976-08-22 18:00:00,19.0,14.8,108.745,S1,6,0,0,0,20.25,,1.3124999999999998,1.4,21,1976,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
49,1977-09-17 00:00:00,1977-09-17 16:00:00,1977-09-17 02:00:00,16.0,35.65,322.45500000000004,S1,16,0,0,0,24.47058823529412,,7.5,7.5,21,1977,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
50,1977-09-24 09:00:00,1977-09-27 06:00:00,1977-09-24 09:00:00,69.0,81.86,1673.955,S1,45,0,0,0,28.828125,,6.815625000000001,7.6,21,1977,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
51,1977-11-22 13:00:00,1977-11-25 14:00:00,1977-11-22 14:00:00,73.0,446.65,5634.120000000001,S2,50,18,0,0,5.837837837837838,,2.8770270270270277,4.0,21,1977,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
52,1978-02-13 11:00:00,1978-02-16 20:00:00,1978-02-14 13:00:00,81.0,1244.56,30685.17,S3,57,45,14,0,26.469135802469136,262.2962962962963,10.592592592592592,13.6,21,1978,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
53,1978-04-11 17:00:00,1978-04-13 23:00:00,1978-04-11 22:00:00,54.0,65.94,810.41,S1,22,0,0,0,38.02173913043478,353.0434782608696,15.415217391304344,17.0,21,1978,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
54,1978-04-20 06:00:00,1978-04-21 10:00:00,1978-04-20 08:00:00,28.0,13.56,94.46,S1,5,0,0,0,24.473684210526315,204.26315789473685,16.184210526315795,16.3,21,1978,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
55,1978-04-25 16:00:00,1978-04-26 23:00:00,1978-04-25 20:00:00,31.0,10.55,238.99500000000003,S1,8,0,0,0,31.107142857142858,338.1428571428572,17.157142857142862,19.3,21,1978,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
56,1978-04-28 21:00:00,1978-05-04 05:00:00,1978-04-30 21:00:00,128.0,1485.78,34454.85,S3,86,55,18,0,48.27450980392157,676.0990099009902,12.0078431372549,13.2,21,1978,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
57,1978-05-07 06:00:00,1978-05-09 11:00:00,1978-05-07 06:00:00,53.0,216.2,1304.055,S2,25,3,0,0,31.0,287.2,9.52,10.6,21,1978,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
58,1978-06-02 07:00:00,1978-06-03 08:00:00,1978-06-02 08:00:00,25.0,14.27,42.165,S1,2,0,0,0,57.285714285714285,539.3809523809524,13.071428571428571,13.9,21,1978,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
59,1978-06-24 02:00:00,1978-06-26 14:00:00,1978-06-25 03:00:00,60.0,36.64,833.5899999999998,S1,30,0,0,0,37.145833333333336,416.6875,20.45,21.8,21,1978,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
60,1978-07-13 05:00:00,1978-07-14 07:00:00,1978-07-13 10:00:00,26.0,16.23,130.89999999999998,S1,5,0,0,0,32.42857142857143,343.92857142857144,16.0,16.1,21,1978,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
61,1978-09-23 13:00:00,1978-09-28 11:00:00,1978-09-24 16:00:00,118.0,2254.63,49729.55500000001,S3,65,49,20,0,37.7125,481.52564102564105,21.9125,23.8,21,1978,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
62,1978-10-09 23:00:00,1978-10-11 00:00:00,1978-10-10 00:00:00,25.0,17.91,59.825,S1,2,0,0,0,25.0,176.42857142857142,20.97142857142857,22.4,21,1978,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
63,1978-11-10 21:00:00,1978-11-12 16:00:00,1978-11-11 00:00:00,43.0,16.46,310.27,S1,11,0,0,0,34.58536585365854,312.4146341463415,15.668292682926827,17.0,21,1978,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
64,1979-02-17 22:00:00,1979-02-18 20:00:00,1979-02-17 22:00:00,22.0,25.34,111.84,S1,3,0,0,0,31.47826086956522,220.1304347826087,22.882608695652166,22.9,21,1979,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
65,1979-04-04 05:00:00,1979-04-06 06:00:00,1979-04-05 04:00:00,49.0,23.04,331.41,S1,19,0,0,0,41.52,321.9,16.608,19.5,21,1979,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
66,1979-06-06 20:00:00,1979-06-09 10:00:00,1979-06-07 01:00:00,62.0,549.82,4933.075,S2,37,11,0,0,34.578947368421055,368.96491228070175,31.422807017543853,32.0,21,1979,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
67,1979-07-07 01:00:00,1979-07-08 16:00:00,1979-07-07 07:00:00,39.0,19.82,292.69,S1,15,0,0,0,31.1875,348.65625,31.375,31.6,21,1979,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
68,1979-08-19 12:00:00,1979-08-25 13:00:00,1979-08-20 08:00:00,145.0,476.52,10350.305,S2,98,37,0,0,28.210084033613445,273.3697478991597,28.75798319327731,30.9,21,1979,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
69,1979-09-15 18:00:00,1979-09-24 06:00:00,1979-09-18 01:00:00,204.0,89.03,6668.099999999999,S1,168,0,0,0,26.807291666666668,201.82198952879585,26.261458333333334,33.4,21,1979,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
70,1979-11-16 03:00:00,1979-11-17 18:00:00,1979-11-16 10:00:00,39.0,65.14,437.945,S1,12,0,0,0,22.724137931034484,189.44827586206893,28.42413793103449,33.7,21,1979,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
71,1980-07-18 05:00:00,1980-07-20 22:00:00,1980-07-18 19:00:00,65.0,119.6,1981.61,S2,39,7,0,0,25.403846153846157,292.03846153846155,32.42499999999999,34.1,21,1980,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
72,1980-10-15 19:00:00,1980-10-16 22:00:00,1980-10-15 19:00:00,27.0,10.76,109.035,S1,3,0,0,0,5.888888888888889,41.16666666666666,28.772222222222226,31.7,21,1980,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
73,1981-03-30 18:00:00,1981-03-31 21:00:00,1981-03-30 20:00:00,27.0,12.02,56.74,S1,3,0,0,0,38.05555555555556,397.88235294117646,19.84444444444444,22.1,21,1981,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
74,1981-04-10 18:00:00,1981-04-12 19:00:00,1981-04-10 22:00:00,49.0,55.68,883.83,S1,30,0,0,0,39.13333333333333,302.0,28.483333333333327,28.8,21,1981,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
75,1981-04-24 18:00:00,1981-05-02 02:00:00,1981-04-24 21:00:00,176.0,224.78,6446.615,S2,103,17,0,0,32.19834710743802,365.504132231405,14.031404958677689,20.3,21,1981,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
76,1981-05-09 11:00:00,1981-05-14 00:00:00,1981-05-10 15:00:00,109.0,220.71,3126.115,S2,46,13,0,0,29.308823529411764,338.88235294117646,24.492647058823533,28.0,21,1981,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
77,1981-05-16 15:00:00,1981-05-20 01:00:00,1981-05-16 18:00:00,82.0,201.52,2330.66,S2,33,4,0,0,36.06666666666667,472.3333333333333,17.32333333333333,19.4,21,1981,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
78,1981-07-20 15:00:00,1981-07-22 19:00:00,1981-07-20 19:00:00,52.0,103.62,1113.465,S2,24,1,0,0,23.72093023255814,200.4883720930233,18.4860465116279,20.7,21,1981,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
79,1981-08-10 05:00:00,1981-08-11 08:00:00,1981-08-10 06:00:00,27.0,34.35,131.035,S1,4,0,0,0,26.0,122.47058823529412,21.064705882352943,21.1,21,1981,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
80,1981-10-08 17:00:00,1981-10-19 12:00:00,1981-10-13 07:00:00,259.0,616.59,10048.06,S2,131,24,0,0,31.36842105263158,291.2105263157895,23.19934210526316,29.7,21,1981,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
81,1981-12-10 05:00:00,1981-12-12 09:00:00,1981-12-10 09:00:00,52.0,107.84,685.66,S2,16,2,0,0,16.92,116.04,33.611999999999995,34.2,21,1981,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
82,1982-01-31 16:00:00,1982-02-05 18:00:00,1982-01-31 19:00:00,122.0,832.89,12959.235,S2,66,41,0,0,46.04109589041096,504.7397260273973,33.4972602739726,36.4,21,1982,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
83,1982-03-07 17:00:00,1982-03-08 21:00:00,1982-03-07 17:00:00,28.0,17.55,105.33,S1,4,0,0,0,18.347826086956523,187.30434782608697,20.373913043478268,21.0,21,1982,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
84,1982-06-09 01:00:00,1982-06-11 01:00:00,1982-06-09 05:00:00,48.0,16.48,443.295,S1,22,0,0,0,37.78260869565217,383.5,21.42391304347825,21.8,21,1982,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
85,1982-07-11 15:00:00,1982-07-16 12:00:00,1982-07-13 18:00:00,117.0,1864.44,12906.145,S3,63,17,4,0,51.44736842105263,680.4342105263158,28.08026315789473,34.6,21,1982,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
